year,month,age,portfolio_end,exp_return_annual,variance_annual,inflation_annual,return_step_factor,inflation_step_factor,return_step_pct,monthly_income,monthly_taxed_income,monthly_requested_raw_expenses,monthly_requested_fixed_expenses,monthly_requested_discretionary_expenses,monthly_raw_expenses,monthly_discretionary_expenses,monthly_withdrawl_cap,monthly_fixed_withdrawl_need,monthly_net_expenses,monthly_gross_up,event,assumption_reason
2058,8,83.58,2709417.81,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6224.8,4871.58,1353.22,5912.99,1041.41,7883.98,6495.44,5912.99,7883.98,,undefined
2058,9,83.67,2715771.47,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6237.62,4881.61,1356.0,5926.85,1045.24,7902.47,6508.82,5926.85,7902.47,,undefined
2058,10,83.75,2722140.03,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6250.47,4891.67,1358.8,5940.75,1049.08,7921.0,6522.23,5940.75,7921.0,,undefined
2058,11,83.83,2728523.53,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6263.34,4901.75,1361.6,5954.68,1052.94,7939.58,6535.66,5954.68,7939.58,,undefined
2058,12,83.92,2734921.99,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6276.24,4911.84,1364.4,5968.65,1056.8,7958.19,6549.12,5968.65,7958.19,,undefined
2059,1,84.0,2741335.46,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6289.17,4921.96,1367.21,5982.64,1060.68,7976.86,6562.61,5982.64,7976.86,,undefined
2059,2,84.08,2747763.96,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6302.13,4932.1,1370.03,5996.67,1064.57,7995.56,6576.13,5996.67,7995.56,,undefined
2059,3,84.17,2754207.55,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6315.11,4942.26,1372.85,6010.73,1068.48,8014.31,6589.68,6010.73,8014.31,,undefined
2059,4,84.25,2760666.24,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6328.12,4952.44,1375.68,6024.83,1072.39,8033.11,6603.25,6024.83,8033.11,,undefined
2059,5,84.33,2767140.08,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6341.15,4962.64,1378.51,6038.96,1076.32,8051.94,6616.85,6038.96,8051.94,,undefined
2059,6,84.42,2773629.1,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6354.21,4972.86,1381.35,6053.12,1080.26,8070.83,6630.48,6053.12,8070.83,,undefined
2059,7,84.5,2780133.33,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6367.3,4983.11,1384.2,6067.31,1084.21,8089.75,6644.14,6067.31,8089.75,,undefined
2059,8,84.58,2786652.82,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6380.42,4993.37,1387.05,6081.54,1088.17,8108.72,6657.83,6081.54,8108.72,,undefined
2059,9,84.67,2793187.6,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6393.56,5003.66,1389.9,6095.8,1092.15,8127.74,6671.54,6095.8,8127.74,,undefined
2059,10,84.75,2799737.7,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6406.73,5013.96,1392.77,6110.1,1096.14,8146.8,6685.28,6110.1,8146.8,,undefined
2059,11,84.83,2806303.17,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6419.93,5024.29,1395.64,6124.43,1100.14,8165.9,6699.05,6124.43,8165.9,,undefined
2059,12,84.92,2812884.02,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6433.15,5034.64,1398.51,6138.79,1104.15,8185.05,6712.85,6138.79,8185.05,,undefined
2060,1,85.0,2819480.31,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6446.4,5045.01,1401.39,6153.18,1108.17,8204.25,6726.68,6153.18,8204.25,,undefined
2060,2,85.08,2826092.07,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6459.68,5055.4,1404.28,6167.61,1112.21,8223.48,6740.54,6167.61,8223.48,,undefined
2060,3,85.17,2832719.34,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6472.99,5065.81,1407.17,6182.08,1116.26,8242.77,6754.42,6182.08,8242.77,,undefined
2060,4,85.25,2839362.14,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6486.32,5076.25,1410.07,6196.57,1120.32,8262.1,6768.33,6196.57,8262.1,,undefined
2060,5,85.33,2846020.53,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6499.68,5086.71,1412.97,6211.1,1124.4,8281.47,6782.27,6211.1,8281.47,,undefined
2060,6,85.42,2852694.52,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6513.07,5097.18,1415.88,6225.67,1128.49,8300.89,6796.24,6225.67,8300.89,,undefined
2060,7,85.5,2859384.17,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6526.48,5107.68,1418.8,6240.27,1132.59,8320.36,6810.24,6240.27,8320.36,,undefined
2060,8,85.58,2866089.5,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6539.93,5118.2,1421.72,6254.9,1136.7,8339.87,6824.27,6254.9,8339.87,,undefined
2060,9,85.67,2872810.56,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6553.4,5128.75,1424.65,6269.57,1140.82,8359.43,6838.33,6269.57,8359.43,,undefined
2060,10,85.75,2879547.38,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6566.9,5139.31,1427.59,6284.27,1144.96,8379.03,6852.41,6284.27,8379.03,,undefined
2060,11,85.83,2886300.0,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6580.42,5149.9,1430.53,6299.01,1149.11,8398.68,6866.53,6299.01,8398.68,,undefined
2060,12,85.92,2893068.45,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6593.98,5160.51,1433.47,6313.78,1153.28,8418.38,6880.67,6313.78,8418.38,,undefined
2061,1,86.0,2899852.78,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6607.56,5171.13,1436.43,6328.59,1157.45,8438.12,6894.85,6328.59,8438.12,,undefined
2061,2,86.08,2906653.01,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6621.17,5181.79,1439.39,6343.43,1161.64,8457.9,6909.05,6343.43,8457.9,,undefined
2061,3,86.17,2913469.2,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6634.81,5192.46,1442.35,6358.3,1165.84,8477.74,6923.28,6358.3,8477.74,,undefined
2061,4,86.25,2920301.36,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6648.48,5203.16,1445.32,6373.21,1170.06,8497.62,6937.54,6373.21,8497.62,,undefined
2061,5,86.33,2927149.55,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6662.17,5213.87,1448.3,6388.16,1174.29,8517.55,6951.83,6388.16,8517.55,,undefined
2061,6,86.42,2934013.8,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6675.89,5224.61,1451.28,6403.14,1178.53,8537.52,6966.15,6403.14,8537.52,,undefined
2061,7,86.5,2940894.14,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6689.65,5235.37,1454.27,6418.16,1182.78,8557.54,6980.5,6418.16,8557.54,,undefined
2061,8,86.58,2947790.62,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6703.43,5246.16,1457.27,6433.21,1187.05,8577.61,6994.88,6433.21,8577.61,,undefined
2061,9,86.67,2954703.27,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6717.23,5256.97,1460.27,6448.29,1191.33,8597.72,7009.29,6448.29,8597.72,,undefined
2061,10,86.75,2961632.13,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6731.07,5267.79,1463.28,6463.41,1195.62,8617.88,7023.72,6463.41,8617.88,,undefined
2061,11,86.83,2968577.24,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6744.93,5278.64,1466.29,6478.57,1199.93,8638.09,7038.19,6478.57,8638.09,,undefined
2061,12,86.92,2975538.63,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6758.83,5289.52,1469.31,6493.76,1204.25,8658.35,7052.69,6493.76,8658.35,,undefined
2062,1,87.0,2982516.35,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6772.75,5300.41,1472.34,6508.99,1208.58,8678.65,7067.22,6508.99,8678.65,,undefined
2062,2,87.08,2989510.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6786.7,5311.33,1475.37,6524.25,1212.92,8699.01,7081.77,6524.25,8699.01,,undefined
2062,3,87.17,2996520.92,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6800.68,5322.27,1478.41,6539.55,1217.28,8719.41,7096.36,6539.55,8719.41,,undefined
2062,4,87.25,3003547.85,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6814.69,5333.23,1481.45,6554.89,1221.65,8739.85,7110.98,6554.89,8739.85,,undefined
2062,5,87.33,3010591.25,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6828.73,5344.22,1484.51,6570.26,1226.04,8760.35,7125.63,6570.26,8760.35,,undefined
2062,6,87.42,3017651.17,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6842.79,5355.23,1487.56,6585.67,1230.44,8780.89,7140.3,6585.67,8780.89,,undefined
2062,7,87.5,3024727.64,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6856.89,5366.26,1490.63,6601.11,1234.85,8801.48,7155.01,6601.11,8801.48,,undefined
2062,8,87.58,3031820.71,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6871.01,5377.31,1493.7,6616.59,1239.28,8822.12,7169.75,6616.59,8822.12,,undefined
2062,9,87.67,3038930.42,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6885.16,5388.39,1496.77,6632.11,1243.72,8842.81,7184.52,6632.11,8842.81,,undefined
2062,10,87.75,3046056.79,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6899.35,5399.49,1499.86,6647.66,1248.17,8863.55,7199.32,6647.66,8863.55,,undefined
2062,11,87.83,3053199.88,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6913.56,5410.61,1502.95,6663.25,1252.64,8884.33,7214.15,6663.25,8884.33,,undefined
2062,12,87.92,3060359.72,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6927.8,5421.76,1506.04,6678.87,1257.12,8905.17,7229.01,6678.87,8905.17,,undefined
2063,1,88.0,3067536.34,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6942.07,5432.92,1509.15,6694.54,1261.61,8926.05,7243.9,6694.54,8926.05,,undefined
2063,2,88.08,3074729.8,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6956.37,5444.11,1512.25,6710.24,1266.12,8946.98,7258.82,6710.24,8946.98,,undefined
2063,3,88.17,3081940.13,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6970.7,5455.33,1515.37,6725.97,1270.64,8967.96,7273.77,6725.97,8967.96,,undefined
2063,4,88.25,3089167.36,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6985.06,5466.57,1518.49,6741.74,1275.18,8988.99,7288.75,6741.74,8988.99,,undefined
2063,5,88.33,3096411.55,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6999.44,5477.83,1521.62,6757.55,1279.73,9010.07,7303.77,6757.55,9010.07,,undefined
2063,6,88.42,3103672.72,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7013.86,5489.11,1524.75,6773.4,1284.29,9031.2,7318.81,6773.4,9031.2,,undefined
2063,7,88.5,3110950.91,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7028.31,5500.42,1527.89,6789.28,1288.87,9052.38,7333.89,6789.28,9052.38,,undefined
2063,8,88.58,3118246.18,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7042.79,5511.75,1531.04,6805.21,1293.46,9073.61,7348.99,6805.21,9073.61,,undefined
2063,9,88.67,3125558.55,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7057.29,5523.1,1534.19,6821.16,1298.06,9094.88,7364.13,6821.16,9094.88,,undefined
2063,10,88.75,3132888.08,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7071.83,5534.48,1537.35,6837.16,1302.68,9116.21,7379.3,6837.16,9116.21,,undefined
2063,11,88.83,3140234.78,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7086.4,5545.88,1540.52,6853.19,1307.32,9137.59,7394.5,6853.19,9137.59,,undefined
2063,12,88.92,3147598.72,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7100.99,5557.3,1543.69,6869.26,1311.96,9159.02,7409.73,6869.26,9159.02,,undefined
2064,1,89.0,3154979.93,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7115.62,5568.75,1546.87,6885.37,1316.63,9180.5,7425.0,6885.37,9180.5,,undefined
2064,2,89.08,3162378.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7130.28,5580.22,1550.06,6901.52,1321.3,9202.02,7440.29,6901.52,9202.02,,undefined
2064,3,89.17,3169794.31,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7144.96,5591.71,1553.25,6917.7,1325.99,9223.6,7455.62,6917.7,9223.6,,undefined
2064,4,89.25,3177227.56,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7159.68,5603.23,1556.45,6933.93,1330.7,9245.23,7470.97,6933.93,9245.23,,undefined
2064,5,89.33,3184678.25,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7174.43,5614.77,1559.66,6950.19,1335.41,9266.91,7486.36,6950.19,9266.91,,undefined
2064,6,89.42,3192146.41,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7189.21,5626.34,1562.87,6966.48,1340.15,9288.64,7501.78,6966.48,9288.64,,undefined
2064,7,89.5,3199632.08,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7204.02,5637.93,1566.09,6982.82,1344.89,9310.43,7517.23,6982.82,9310.43,,undefined
2064,8,89.58,3207135.3,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7218.86,5649.54,1569.32,6999.2,1349.66,9332.26,7532.72,6999.2,9332.26,,undefined
2064,9,89.67,3214656.13,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7233.73,5661.18,1572.55,7015.61,1354.43,9354.14,7548.24,7015.61,9354.14,,undefined
2064,10,89.75,3222194.58,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7248.63,5672.84,1575.79,7032.06,1359.22,9376.08,7563.78,7032.06,9376.08,,undefined
2064,11,89.83,3229750.72,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7263.56,5684.52,1579.03,7048.55,1364.03,9398.07,7579.36,7048.55,9398.07,,undefined
2064,12,89.92,3237324.57,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7278.52,5696.23,1582.29,7065.08,1368.85,9420.11,7594.98,7065.08,9420.11,,undefined
2065,1,90.0,3244916.19,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7293.51,5707.97,1585.55,7081.65,1373.68,9442.2,7610.62,7081.65,9442.2,,undefined
2065,2,90.08,3252525.61,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7308.53,5719.72,1588.81,7098.25,1378.53,9464.34,7626.3,7098.25,9464.34,,undefined
2065,3,90.17,3260152.87,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7323.59,5731.5,1592.08,7114.9,1383.4,9486.53,7642.01,7114.9,9486.53,,undefined
2065,4,90.25,3267798.02,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7338.67,5743.31,1595.36,7131.58,1388.27,9508.78,7657.75,7131.58,9508.78,,undefined
2065,5,90.33,3275461.09,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7353.79,5755.14,1598.65,7148.31,1393.17,9531.08,7673.52,7148.31,9531.08,,undefined
2065,6,90.42,3283142.14,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7368.94,5767.0,1601.94,7165.07,1398.08,9553.43,7689.33,7165.07,9553.43,,undefined
2065,7,90.5,3290841.2,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7384.12,5778.87,1605.24,7181.87,1403.0,9575.83,7705.17,7181.87,9575.83,,undefined
2065,8,90.58,3298558.31,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7399.33,5790.78,1608.55,7198.72,1407.94,9598.29,7721.04,7198.72,9598.29,,undefined
2065,9,90.67,3306293.52,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7414.57,5802.71,1611.86,7215.6,1412.89,9620.8,7736.94,7215.6,9620.8,,undefined
2065,10,90.75,3314046.87,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7429.84,5814.66,1615.18,7232.52,1417.86,9643.36,7752.88,7232.52,9643.36,,undefined
2065,11,90.83,3321818.4,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7445.15,5826.64,1618.51,7249.48,1422.84,9665.97,7768.85,7249.48,9665.97,,undefined
2065,12,90.92,3329608.16,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7460.48,5838.64,1621.84,7266.48,1427.84,9688.64,7784.85,7266.48,9688.64,,undefined
2066,1,91.0,3337416.18,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7475.85,5850.66,1625.18,7283.52,1432.85,9711.36,7800.89,7283.52,9711.36,,undefined
2066,2,91.08,3345242.52,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7491.25,5862.72,1628.53,7300.6,1437.88,9734.13,7816.95,7300.6,9734.13,,undefined
2066,3,91.17,3353087.2,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7506.68,5874.79,1631.89,7317.72,1442.93,9756.96,7833.06,7317.72,9756.96,,undefined
2066,4,91.25,3360950.28,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7522.14,5886.89,1635.25,7334.88,1447.99,9779.84,7849.19,7334.88,9779.84,,undefined
2066,5,91.33,3368831.81,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7537.64,5899.02,1638.62,7352.08,1453.06,9802.77,7865.36,7352.08,9802.77,,undefined
2066,6,91.42,3376731.81,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7553.16,5911.17,1641.99,7369.32,1458.15,9825.76,7881.56,7369.32,9825.76,,undefined
2066,7,91.5,3384650.34,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7568.72,5923.35,1645.37,7386.6,1463.25,9848.8,7897.79,7386.6,9848.8,,undefined
2066,8,91.58,3392587.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7584.31,5935.55,1648.76,7403.92,1468.38,9871.9,7914.06,7403.92,9871.9,,undefined
2066,9,91.67,3400543.15,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7599.93,5947.77,1652.16,7421.29,1473.51,9895.05,7930.36,7421.29,9895.05,,undefined
2066,10,91.75,3408517.52,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7615.59,5960.03,1655.56,7438.69,1478.66,9918.25,7946.7,7438.69,9918.25,,undefined
2066,11,91.83,3416510.58,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7631.27,5972.3,1658.97,7456.13,1483.83,9941.51,7963.07,7456.13,9941.51,,undefined
2066,12,91.92,3424522.39,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7646.99,5984.6,1662.39,7473.62,1489.01,9964.82,7979.47,7473.62,9964.82,,undefined
2067,1,92.0,3432552.99,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7662.75,5996.93,1665.81,7491.14,1494.21,9988.19,7995.91,7491.14,9988.19,,undefined
2067,2,92.08,3440602.43,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7678.53,6009.28,1669.25,7508.71,1499.43,10011.61,8012.38,7508.71,10011.61,,undefined
2067,3,92.17,3448670.73,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7694.35,6021.66,1672.68,7526.32,1504.66,10035.09,8028.88,7526.32,10035.09,,undefined
2067,4,92.25,3456757.96,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7710.19,6034.07,1676.13,7543.97,1509.9,10058.62,8045.42,7543.97,10058.62,,undefined
2067,5,92.33,3464864.15,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7726.08,6046.49,1679.58,7561.66,1515.16,10082.21,8061.99,7561.66,10082.21,,undefined
2067,6,92.42,3472989.36,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7741.99,6058.95,1683.04,7579.39,1520.44,10105.85,8078.6,7579.39,10105.85,,undefined
2067,7,92.5,3481133.61,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7757.94,6071.43,1686.51,7597.16,1525.73,10129.55,8095.24,7597.16,10129.55,,undefined
2067,8,92.58,3489296.97,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7773.92,6083.94,1689.98,7614.98,1531.04,10153.31,8111.91,7614.98,10153.31,,undefined
2067,9,92.67,3497479.46,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7789.93,6096.47,1693.46,7632.84,1536.37,10177.12,8128.62,7632.84,10177.12,,undefined
2067,10,92.75,3505681.15,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7805.98,6109.03,1696.95,7650.74,1541.71,10200.98,8145.37,7650.74,10200.98,,undefined
2067,11,92.83,3513902.07,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7822.06,6121.61,1700.45,7668.68,1547.07,10224.9,8162.15,7668.68,10224.9,,undefined
2067,12,92.92,3522142.27,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7838.17,6134.22,1703.95,7686.66,1552.44,10248.88,8178.96,7686.66,10248.88,,undefined
2068,1,93.0,3530401.79,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7854.31,6146.85,1707.46,7704.69,1557.83,10272.91,8195.81,7704.69,10272.91,,undefined
2068,2,93.08,3538680.68,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7870.49,6159.52,1710.98,7722.75,1563.24,10297.01,8212.69,7722.75,10297.01,,undefined
2068,3,93.17,3546978.98,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7886.7,6172.2,1714.5,7740.86,1568.66,10321.15,8229.6,7740.86,10321.15,,undefined
2068,4,93.25,3555296.74,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7902.95,6184.92,1718.03,7759.02,1574.1,10345.36,8246.56,7759.02,10345.36,,undefined
2068,5,93.33,3563634.01,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7919.23,6197.66,1721.57,7777.21,1579.55,10369.62,8263.54,7777.21,10369.62,,undefined
2068,6,93.42,3571990.83,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7935.54,6210.42,1725.12,7795.45,1585.03,10393.93,8280.56,7795.45,10393.93,,undefined
2068,7,93.5,3580367.25,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7951.89,6223.22,1728.67,7813.73,1590.51,10418.31,8297.62,7813.73,10418.31,,undefined
2068,8,93.58,3588763.31,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7968.27,6236.03,1732.23,7832.05,1596.02,10442.74,8314.71,7832.05,10442.74,,undefined
2068,9,93.67,3597179.06,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7984.68,6248.88,1735.8,7850.42,1601.54,10467.23,8331.84,7850.42,10467.23,,undefined
2068,10,93.75,3605614.54,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8001.13,6261.75,1739.38,7868.83,1607.08,10491.77,8349.0,7868.83,10491.77,,undefined
2068,11,93.83,3614069.81,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8017.61,6274.65,1742.96,7887.28,1612.63,10516.38,8366.2,7887.28,10516.38,,undefined
2068,12,93.92,3622544.9,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8034.12,6287.57,1746.55,7905.78,1618.2,10541.04,8383.43,7905.78,10541.04,,undefined
2069,1,94.0,3631039.87,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8050.67,6300.53,1750.15,7924.32,1623.79,10565.76,8400.7,7924.32,10565.76,,undefined
2069,2,94.08,3639554.76,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8067.25,6313.5,1753.75,7942.9,1629.4,10590.53,8418.0,7942.9,10590.53,,undefined
2069,3,94.17,3648089.62,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8083.87,6326.51,1757.36,7961.53,1635.02,10615.37,8435.34,7961.53,10615.37,,undefined
2069,4,94.25,3656644.49,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8100.52,6339.54,1760.98,7980.2,1640.66,10640.26,8452.72,7980.2,10640.26,,undefined
2069,5,94.33,3665219.42,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8117.21,6352.6,1764.61,7998.91,1646.31,10665.21,8470.13,7998.91,10665.21,,undefined
2069,6,94.42,3673814.46,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8133.93,6365.68,1768.25,8017.67,1651.98,10690.22,8487.58,8017.67,10690.22,,undefined
