year,month,age,portfolio_end,exp_return_annual,variance_annual,inflation_annual,return_step_factor,inflation_step_factor,return_step_pct,monthly_income,monthly_taxed_income,monthly_requested_raw_expenses,monthly_requested_fixed_expenses,monthly_requested_discretionary_expenses,monthly_raw_expenses,monthly_discretionary_expenses,monthly_withdrawl_cap,monthly_fixed_withdrawl_need,monthly_net_expenses,monthly_gross_up,event,assumption_reason
2058,6,83.42,3723506.58,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6199.23,4851.57,1347.66,6199.23,1347.66,10827.37,6468.76,6199.23,8265.64,,undefined
2058,7,83.5,3734815.87,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6212.0,4861.57,1350.44,6212.0,1350.44,10860.23,6482.09,6212.0,8282.67,,undefined
2058,8,83.58,3746167.6,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6224.8,4871.58,1353.22,6224.8,1353.22,10893.21,6495.44,6224.8,8299.73,,undefined
2058,9,83.67,3757561.96,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6237.62,4881.61,1356.0,6237.62,1356.0,10926.32,6508.82,6237.62,8316.83,,undefined
2058,10,83.75,3768999.15,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6250.47,4891.67,1358.8,6250.47,1358.8,10959.56,6522.23,6250.47,8333.96,,undefined
2058,11,83.83,3780479.34,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6263.34,4901.75,1361.6,6263.34,1361.6,10992.91,6535.66,6263.34,8351.12,,undefined
2058,12,83.92,3792002.75,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6276.24,4911.84,1364.4,6276.24,1364.4,11026.4,6549.12,6276.24,8368.33,,undefined
2059,1,84.0,3803569.54,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6289.17,4921.96,1367.21,6289.17,1367.21,11060.01,6562.61,6289.17,8385.56,,undefined
2059,2,84.08,3815179.93,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6302.13,4932.1,1370.03,6302.13,1370.03,11093.74,6576.13,6302.13,8402.84,,undefined
2059,3,84.17,3826834.09,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6315.11,4942.26,1372.85,6315.11,1372.85,11127.61,6589.68,6315.11,8420.14,,undefined
2059,4,84.25,3838532.24,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6328.12,4952.44,1375.68,6328.12,1375.68,11161.6,6603.25,6328.12,8437.49,,undefined
2059,5,84.33,3850274.55,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6341.15,4962.64,1378.51,6341.15,1378.51,11195.72,6616.85,6341.15,8454.87,,undefined
2059,6,84.42,3862061.24,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6354.21,4972.86,1381.35,6354.21,1381.35,11229.97,6630.48,6354.21,8472.28,,undefined
2059,7,84.5,3873892.49,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6367.3,4983.11,1384.2,6367.3,1384.2,11264.35,6644.14,6367.3,8489.73,,undefined
2059,8,84.58,3885768.5,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6380.42,4993.37,1387.05,6380.42,1387.05,11298.85,6657.83,6380.42,8507.22,,undefined
2059,9,84.67,3897689.48,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6393.56,5003.66,1389.9,6393.56,1389.9,11333.49,6671.54,6393.56,8524.75,,undefined
2059,10,84.75,3909655.63,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6406.73,5013.96,1392.77,6406.73,1392.77,11368.26,6685.28,6406.73,8542.31,,undefined
2059,11,84.83,3921667.14,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6419.93,5024.29,1395.64,6419.93,1395.64,11403.16,6699.05,6419.93,8559.9,,undefined
2059,12,84.92,3933724.22,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6433.15,5034.64,1398.51,6433.15,1398.51,11438.2,6712.85,6433.15,8577.53,,undefined
2060,1,85.0,3945827.07,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6446.4,5045.01,1401.39,6446.4,1401.39,11473.36,6726.68,6446.4,8595.2,,undefined
2060,2,85.08,3957975.9,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6459.68,5055.4,1404.28,6459.68,1404.28,11508.66,6740.54,6459.68,8612.91,,undefined
2060,3,85.17,3970170.91,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6472.99,5065.81,1407.17,6472.99,1407.17,11544.1,6754.42,6472.99,8630.65,,undefined
2060,4,85.25,3982412.31,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6486.32,5076.25,1410.07,6486.32,1410.07,11579.67,6768.33,6486.32,8648.43,,undefined
2060,5,85.33,3994700.31,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6499.68,5086.71,1412.97,6499.68,1412.97,11615.37,6782.27,6499.68,8666.24,,undefined
2060,6,85.42,4007035.11,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6513.07,5097.18,1415.88,6513.07,1415.88,11651.21,6796.24,6513.07,8684.09,,undefined
2060,7,85.5,4019416.93,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6526.48,5107.68,1418.8,6526.48,1418.8,11687.19,6810.24,6526.48,8701.98,,undefined
2060,8,85.58,4031845.97,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6539.93,5118.2,1421.72,6539.93,1421.72,11723.3,6824.27,6539.93,8719.9,,undefined
2060,9,85.67,4044322.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6553.4,5128.75,1424.65,6553.4,1424.65,11759.55,6838.33,6553.4,8737.86,,undefined
2060,10,85.75,4056846.57,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6566.9,5139.31,1427.59,6566.9,1427.59,11795.94,6852.41,6566.9,8755.86,,undefined
2060,11,85.83,4069418.56,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6580.42,5149.9,1430.53,6580.42,1430.53,11832.47,6866.53,6580.42,8773.9,,undefined
2060,12,85.92,4082038.62,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6593.98,5160.51,1433.47,6593.98,1433.47,11869.14,6880.67,6593.98,8791.97,,undefined
2061,1,86.0,4094706.98,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6607.56,5171.13,1436.43,6607.56,1436.43,11905.95,6894.85,6607.56,8810.08,,undefined
2061,2,86.08,4107423.85,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6621.17,5181.79,1439.39,6621.17,1439.39,11942.9,6909.05,6621.17,8828.23,,undefined
2061,3,86.17,4120189.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6634.81,5192.46,1442.35,6634.81,1442.35,11979.99,6923.28,6634.81,8846.41,,undefined
2061,4,86.25,4133003.98,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6648.48,5203.16,1445.32,6648.48,1445.32,12017.22,6937.54,6648.48,8864.64,,undefined
2061,5,86.33,4145867.69,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6662.17,5213.87,1448.3,6662.17,1448.3,12054.59,6951.83,6662.17,8882.9,,undefined
2061,6,86.42,4158780.79,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6675.89,5224.61,1451.28,6675.89,1451.28,12092.11,6966.15,6675.89,8901.19,,undefined
2061,7,86.5,4171743.49,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6689.65,5235.37,1454.27,6689.65,1454.27,12129.78,6980.5,6689.65,8919.53,,undefined
2061,8,86.58,4184756.03,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6703.43,5246.16,1457.27,6703.43,1457.27,12167.59,6994.88,6703.43,8937.9,,undefined
2061,9,86.67,4197818.63,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6717.23,5256.97,1460.27,6717.23,1460.27,12205.54,7009.29,6717.23,8956.31,,undefined
2061,10,86.75,4210931.51,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6731.07,5267.79,1463.28,6731.07,1463.28,12243.64,7023.72,6731.07,8974.76,,undefined
2061,11,86.83,4224094.89,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6744.93,5278.64,1466.29,6744.93,1466.29,12281.88,7038.19,6744.93,8993.25,,undefined
2061,12,86.92,4237309.02,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6758.83,5289.52,1469.31,6758.83,1469.31,12320.28,7052.69,6758.83,9011.77,,undefined
2062,1,87.0,4250574.11,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6772.75,5300.41,1472.34,6772.75,1472.34,12358.82,7067.22,6772.75,9030.33,,undefined
2062,2,87.08,4263890.4,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6786.7,5311.33,1475.37,6786.7,1475.37,12397.51,7081.77,6786.7,9048.93,,undefined
2062,3,87.17,4277258.11,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6800.68,5322.27,1478.41,6800.68,1478.41,12436.35,7096.36,6800.68,9067.57,,undefined
2062,4,87.25,4290677.48,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6814.69,5333.23,1481.45,6814.69,1481.45,12475.34,7110.98,6814.69,9086.25,,undefined
2062,5,87.33,4304148.75,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6828.73,5344.22,1484.51,6828.73,1484.51,12514.48,7125.63,6828.73,9104.97,,undefined
2062,6,87.42,4317672.14,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6842.79,5355.23,1487.56,6842.79,1487.56,12553.77,7140.3,6842.79,9123.72,,undefined
2062,7,87.5,4331247.9,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6856.89,5366.26,1490.63,6856.89,1490.63,12593.21,7155.01,6856.89,9142.52,,undefined
2062,8,87.58,4344876.25,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6871.01,5377.31,1493.7,6871.01,1493.7,12632.81,7169.75,6871.01,9161.35,,undefined
2062,9,87.67,4358557.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6885.16,5388.39,1496.77,6885.16,1496.77,12672.56,7184.52,6885.16,9180.22,,undefined
2062,10,87.75,4372291.71,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6899.35,5399.49,1499.86,6899.35,1499.86,12712.46,7199.32,6899.35,9199.13,,undefined
2062,11,87.83,4386079.29,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6913.56,5410.61,1502.95,6913.56,1502.95,12752.52,7214.15,6913.56,9218.08,,undefined
2062,12,87.92,4399920.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6927.8,5421.76,1506.04,6927.8,1506.04,12792.73,7229.01,6927.8,9237.07,,undefined
2063,1,88.0,4413815.38,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6942.07,5432.92,1509.15,6942.07,1509.15,12833.1,7243.9,6942.07,9256.09,,undefined
2063,2,88.08,4427764.37,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6956.37,5444.11,1512.25,6956.37,1512.25,12873.63,7258.82,6956.37,9275.16,,undefined
2063,3,88.17,4441767.65,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6970.7,5455.33,1515.37,6970.7,1515.37,12914.31,7273.77,6970.7,9294.26,,undefined
2063,4,88.25,4455825.47,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6985.06,5466.57,1518.49,6985.06,1518.49,12955.16,7288.75,6985.06,9313.41,,undefined
2063,5,88.33,4469938.07,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6999.44,5477.83,1521.62,6999.44,1521.62,12996.16,7303.77,6999.44,9332.59,,undefined
2063,6,88.42,4484105.7,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7013.86,5489.11,1524.75,7013.86,1524.75,13037.32,7318.81,7013.86,9351.82,,undefined
2063,7,88.5,4498328.61,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7028.31,5500.42,1527.89,7028.31,1527.89,13078.64,7333.89,7028.31,9371.08,,undefined
2063,8,88.58,4512607.06,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7042.79,5511.75,1531.04,7042.79,1531.04,13120.13,7348.99,7042.79,9390.38,,undefined
2063,9,88.67,4526941.29,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7057.29,5523.1,1534.19,7057.29,1534.19,13161.77,7364.13,7057.29,9409.72,,undefined
2063,10,88.75,4541331.57,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7071.83,5534.48,1537.35,7071.83,1537.35,13203.58,7379.3,7071.83,9429.11,,undefined
2063,11,88.83,4555778.14,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7086.4,5545.88,1540.52,7086.4,1540.52,13245.55,7394.5,7086.4,9448.53,,undefined
2063,12,88.92,4570281.26,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7100.99,5557.3,1543.69,7100.99,1543.69,13287.69,7409.73,7100.99,9467.99,,undefined
2064,1,89.0,4584841.19,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7115.62,5568.75,1546.87,7115.62,1546.87,13329.99,7425.0,7115.62,9487.49,,undefined
2064,2,89.08,4599458.18,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7130.28,5580.22,1550.06,7130.28,1550.06,13372.45,7440.29,7130.28,9507.04,,undefined
2064,3,89.17,4614132.5,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7144.96,5591.71,1553.25,7144.96,1553.25,13415.09,7455.62,7144.96,9526.62,,undefined
2064,4,89.25,4628864.42,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7159.68,5603.23,1556.45,7159.68,1556.45,13457.89,7470.97,7159.68,9546.24,,undefined
2064,5,89.33,4643654.18,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7174.43,5614.77,1559.66,7174.43,1559.66,13500.85,7486.36,7174.43,9565.91,,undefined
2064,6,89.42,4658502.06,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7189.21,5626.34,1562.87,7189.21,1562.87,13543.99,7501.78,7189.21,9585.61,,undefined
2064,7,89.5,4673408.31,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7204.02,5637.93,1566.09,7204.02,1566.09,13587.3,7517.23,7204.02,9605.36,,undefined
2064,8,89.58,4688373.22,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7218.86,5649.54,1569.32,7218.86,1569.32,13630.77,7532.72,7218.86,9625.14,,undefined
2064,9,89.67,4703397.04,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7233.73,5661.18,1572.55,7233.73,1572.55,13674.42,7548.24,7233.73,9644.97,,undefined
2064,10,89.75,4718480.04,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7248.63,5672.84,1575.79,7248.63,1575.79,13718.24,7563.78,7248.63,9664.83,,undefined
2064,11,89.83,4733622.5,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7263.56,5684.52,1579.03,7263.56,1579.03,13762.23,7579.36,7263.56,9684.74,,undefined
2064,12,89.92,4748824.68,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7278.52,5696.23,1582.29,7278.52,1582.29,13806.4,7594.98,7278.52,9704.69,,undefined
2065,1,90.0,4764086.86,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7293.51,5707.97,1585.55,7293.51,1585.55,13850.74,7610.62,7293.51,9724.68,,undefined
2065,2,90.08,4779409.32,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7308.53,5719.72,1588.81,7308.53,1588.81,13895.25,7626.3,7308.53,9744.71,,undefined
2065,3,90.17,4794792.32,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7323.59,5731.5,1592.08,7323.59,1592.08,13939.94,7642.01,7323.59,9764.79,,undefined
2065,4,90.25,4810236.16,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7338.67,5743.31,1595.36,7338.67,1595.36,13984.81,7657.75,7338.67,9784.9,,undefined
2065,5,90.33,4825741.09,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7353.79,5755.14,1598.65,7353.79,1598.65,14029.86,7673.52,7353.79,9805.05,,undefined
2065,6,90.42,4841307.42,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7368.94,5767.0,1601.94,7368.94,1601.94,14075.08,7689.33,7368.94,9825.25,,undefined
2065,7,90.5,4856935.41,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7384.12,5778.87,1605.24,7384.12,1605.24,14120.48,7705.17,7384.12,9845.49,,undefined
2065,8,90.58,4872625.35,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7399.33,5790.78,1608.55,7399.33,1608.55,14166.06,7721.04,7399.33,9865.77,,undefined
2065,9,90.67,4888377.52,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7414.57,5802.71,1611.86,7414.57,1611.86,14211.82,7736.94,7414.57,9886.09,,undefined
2065,10,90.75,4904192.21,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7429.84,5814.66,1615.18,7429.84,1615.18,14257.77,7752.88,7429.84,9906.46,,undefined
2065,11,90.83,4920069.71,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7445.15,5826.64,1618.51,7445.15,1618.51,14303.89,7768.85,7445.15,9926.86,,undefined
2065,12,90.92,4936010.3,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7460.48,5838.64,1621.84,7460.48,1621.84,14350.2,7784.85,7460.48,9947.31,,undefined
2066,1,91.0,4952014.28,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7475.85,5850.66,1625.18,7475.85,1625.18,14396.7,7800.89,7475.85,9967.8,,undefined
2066,2,91.08,4968081.94,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7491.25,5862.72,1628.53,7491.25,1628.53,14443.37,7816.95,7491.25,9988.33,,undefined
2066,3,91.17,4984213.56,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7506.68,5874.79,1631.89,7506.68,1631.89,14490.24,7833.06,7506.68,10008.9,,undefined
2066,4,91.25,5000409.45,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7522.14,5886.89,1635.25,7522.14,1635.25,14537.29,7849.19,7522.14,10029.52,,undefined
2066,5,91.33,5016669.89,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7537.64,5899.02,1638.62,7537.64,1638.62,14584.53,7865.36,7537.64,10050.18,,undefined
2066,6,91.42,5032995.19,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7553.16,5911.17,1641.99,7553.16,1641.99,14631.95,7881.56,7553.16,10070.88,,undefined
2066,7,91.5,5049385.65,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7568.72,5923.35,1645.37,7568.72,1645.37,14679.57,7897.79,7568.72,10091.63,,undefined
2066,8,91.58,5065841.56,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7584.31,5935.55,1648.76,7584.31,1648.76,14727.37,7914.06,7584.31,10112.41,,undefined
2066,9,91.67,5082363.22,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7599.93,5947.77,1652.16,7599.93,1652.16,14775.37,7930.36,7599.93,10133.24,,undefined
2066,10,91.75,5098950.95,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7615.59,5960.03,1655.56,7615.59,1655.56,14823.56,7946.7,7615.59,10154.12,,undefined
2066,11,91.83,5115605.04,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7631.27,5972.3,1658.97,7631.27,1658.97,14871.94,7963.07,7631.27,10175.03,,undefined
2066,12,91.92,5132325.79,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7646.99,5984.6,1662.39,7646.99,1662.39,14920.51,7979.47,7646.99,10195.99,,undefined
2067,1,92.0,5149113.53,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7662.75,5996.93,1665.81,7662.75,1665.81,14969.28,7995.91,7662.75,10216.99,,undefined
2067,2,92.08,5165968.55,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7678.53,6009.28,1669.25,7678.53,1669.25,15018.25,8012.38,7678.53,10238.04,,undefined
2067,3,92.17,5182891.17,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7694.35,6021.66,1672.68,7694.35,1672.68,15067.41,8028.88,7694.35,10259.13,,undefined
2067,4,92.25,5199881.7,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7710.19,6034.07,1676.13,7710.19,1676.13,15116.77,8045.42,7710.19,10280.26,,undefined
2067,5,92.33,5216940.45,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7726.08,6046.49,1679.58,7726.08,1679.58,15166.32,8061.99,7726.08,10301.44,,undefined
2067,6,92.42,5234067.74,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7741.99,6058.95,1683.04,7741.99,1683.04,15216.08,8078.6,7741.99,10322.65,,undefined
2067,7,92.5,5251263.89,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7757.94,6071.43,1686.51,7757.94,1686.51,15266.03,8095.24,7757.94,10343.92,,undefined
2067,8,92.58,5268529.21,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7773.92,6083.94,1689.98,7773.92,1689.98,15316.19,8111.91,7773.92,10365.22,,undefined
2067,9,92.67,5285864.03,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7789.93,6096.47,1693.46,7789.93,1693.46,15366.54,8128.62,7789.93,10386.58,,undefined
2067,10,92.75,5303268.66,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7805.98,6109.03,1696.95,7805.98,1696.95,15417.1,8145.37,7805.98,10407.97,,undefined
2067,11,92.83,5320743.43,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7822.06,6121.61,1700.45,7822.06,1700.45,15467.87,8162.15,7822.06,10429.41,,undefined
2067,12,92.92,5338288.66,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7838.17,6134.22,1703.95,7838.17,1703.95,15518.83,8178.96,7838.17,10450.89,,undefined
2068,1,93.0,5355904.69,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7854.31,6146.85,1707.46,7854.31,1707.46,15570.01,8195.81,7854.31,10472.42,,undefined
2068,2,93.08,5373591.83,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7870.49,6159.52,1710.98,7870.49,1710.98,15621.39,8212.69,7870.49,10493.99,,undefined
2068,3,93.17,5391350.42,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7886.7,6172.2,1714.5,7886.7,1714.5,15672.98,8229.6,7886.7,10515.61,,undefined
2068,4,93.25,5409180.79,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7902.95,6184.92,1718.03,7902.95,1718.03,15724.77,8246.56,7902.95,10537.27,,undefined
2068,5,93.33,5427083.28,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7919.23,6197.66,1721.57,7919.23,1721.57,15776.78,8263.54,7919.23,10558.97,,undefined
2068,6,93.42,5445058.21,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7935.54,6210.42,1725.12,7935.54,1725.12,15828.99,8280.56,7935.54,10580.72,,undefined
2068,7,93.5,5463105.93,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7951.89,6223.22,1728.67,7951.89,1728.67,15881.42,8297.62,7951.89,10602.52,,undefined
2068,8,93.58,5481226.76,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7968.27,6236.03,1732.23,7968.27,1732.23,15934.06,8314.71,7968.27,10624.35,,undefined
2068,9,93.67,5499421.06,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7984.68,6248.88,1735.8,7984.68,1735.8,15986.91,8331.84,7984.68,10646.24,,undefined
2068,10,93.75,5517689.17,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8001.13,6261.75,1739.38,8001.13,1739.38,16039.98,8349.0,8001.13,10668.17,,undefined
2068,11,93.83,5536031.42,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8017.61,6274.65,1742.96,8017.61,1742.96,16093.26,8366.2,8017.61,10690.14,,undefined
2068,12,93.92,5554448.16,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8034.12,6287.57,1746.55,8034.12,1746.55,16146.76,8383.43,8034.12,10712.16,,undefined
2069,1,94.0,5572939.74,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8050.67,6300.53,1750.15,8050.67,1750.15,16200.47,8400.7,8050.67,10734.23,,undefined
2069,2,94.08,5591506.5,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8067.25,6313.5,1753.75,8067.25,1753.75,16254.41,8418.0,8067.25,10756.34,,undefined
2069,3,94.17,5610148.8,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8083.87,6326.51,1757.36,8083.87,1757.36,16308.56,8435.34,8083.87,10778.5,,undefined
2069,4,94.25,5628866.99,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8100.52,6339.54,1760.98,8100.52,1760.98,16362.93,8452.72,8100.52,10800.7,,undefined
