year,month,age,portfolio_end,exp_return_annual,variance_annual,inflation_annual,return_step_factor,inflation_step_factor,return_step_pct,monthly_income,monthly_taxed_income,monthly_requested_raw_expenses,monthly_requested_fixed_expenses,monthly_requested_discretionary_expenses,monthly_raw_expenses,monthly_discretionary_expenses,monthly_withdrawl_cap,monthly_fixed_withdrawl_need,monthly_net_expenses,monthly_gross_up,event,assumption_reason
2058,9,83.67,2010172.81,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6237.62,4881.61,1356.0,4881.61,0.0,5851.2,6508.82,4881.61,6508.82,,undefined
2058,10,83.75,2014227.5,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6250.47,4891.67,1358.8,4891.67,0.0,5863.0,6522.23,4891.67,6522.23,,undefined
2058,11,83.83,2018290.09,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6263.34,4901.75,1361.6,4901.75,0.0,5874.83,6535.66,4901.75,6535.66,,undefined
2058,12,83.92,2022360.59,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6276.24,4911.84,1364.4,4911.84,0.0,5886.68,6549.12,4911.84,6549.12,,undefined
2059,1,84.0,2026439.02,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6289.17,4921.96,1367.21,4921.96,0.0,5898.55,6562.61,4921.96,6562.61,,undefined
2059,2,84.08,2030525.39,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6302.13,4932.1,1370.03,4932.1,0.0,5910.45,6576.13,4932.1,6576.13,,undefined
2059,3,84.17,2034619.71,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6315.11,4942.26,1372.85,4942.26,0.0,5922.37,6589.68,4942.26,6589.68,,undefined
2059,4,84.25,2038722.01,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6328.12,4952.44,1375.68,4952.44,0.0,5934.31,6603.25,4952.44,6603.25,,undefined
2059,5,84.33,2042832.29,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6341.15,4962.64,1378.51,4962.64,0.0,5946.27,6616.85,4962.64,6616.85,,undefined
2059,6,84.42,2046950.56,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6354.21,4972.86,1381.35,4972.86,0.0,5958.26,6630.48,4972.86,6630.48,,undefined
2059,7,84.5,2051076.85,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6367.3,4983.11,1384.2,4983.11,0.0,5970.27,6644.14,4983.11,6644.14,,undefined
2059,8,84.58,2055211.16,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6380.42,4993.37,1387.05,4993.37,0.0,5982.31,6657.83,4993.37,6657.83,,undefined
2059,9,84.67,2059353.52,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6393.56,5003.66,1389.9,5003.66,0.0,5994.37,6671.54,5003.66,6671.54,,undefined
2059,10,84.75,2063503.92,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6406.73,5013.96,1392.77,5013.96,0.0,6006.45,6685.28,5013.96,6685.28,,undefined
2059,11,84.83,2067662.4,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6419.93,5024.29,1395.64,5024.29,0.0,6018.55,6699.05,5024.29,6699.05,,undefined
2059,12,84.92,2071828.95,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6433.15,5034.64,1398.51,5034.64,0.0,6030.68,6712.85,5034.64,6712.85,,undefined
2060,1,85.0,2076003.6,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6446.4,5045.01,1401.39,5045.01,0.0,6042.83,6726.68,5045.01,6726.68,,undefined
2060,2,85.08,2080186.36,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6459.68,5055.4,1404.28,5055.4,0.0,6055.01,6740.54,5055.4,6740.54,,undefined
2060,3,85.17,2084377.25,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6472.99,5065.81,1407.17,5065.81,0.0,6067.21,6754.42,5065.81,6754.42,,undefined
2060,4,85.25,2088576.27,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6486.32,5076.25,1410.07,5076.25,0.0,6079.43,6768.33,5076.25,6768.33,,undefined
2060,5,85.33,2092783.45,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6499.68,5086.71,1412.97,5086.71,0.0,6091.68,6782.27,5086.71,6782.27,,undefined
2060,6,85.42,2096998.79,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6513.07,5097.18,1415.88,5097.18,0.0,6103.95,6796.24,5097.18,6796.24,,undefined
2060,7,85.5,2101222.31,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6526.48,5107.68,1418.8,5107.68,0.0,6116.25,6810.24,5107.68,6810.24,,undefined
2060,8,85.58,2105454.03,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6539.93,5118.2,1421.72,5118.2,0.0,6128.57,6824.27,5118.2,6824.27,,undefined
2060,9,85.67,2109693.96,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6553.4,5128.75,1424.65,5128.75,0.0,6140.91,6838.33,5128.75,6838.33,,undefined
2060,10,85.75,2113942.11,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6566.9,5139.31,1427.59,5139.31,0.0,6153.27,6852.41,5139.31,6852.41,,undefined
2060,11,85.83,2118198.49,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6580.42,5149.9,1430.53,5149.9,0.0,6165.66,6866.53,5149.9,6866.53,,undefined
2060,12,85.92,2122463.13,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6593.98,5160.51,1433.47,5160.51,0.0,6178.08,6880.67,5160.51,6880.67,,undefined
2061,1,86.0,2126736.04,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6607.56,5171.13,1436.43,5171.13,0.0,6190.52,6894.85,5171.13,6894.85,,undefined
2061,2,86.08,2131017.23,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6621.17,5181.79,1439.39,5181.79,0.0,6202.98,6909.05,5181.79,6909.05,,undefined
2061,3,86.17,2135306.71,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6634.81,5192.46,1442.35,5192.46,0.0,6215.47,6923.28,5192.46,6923.28,,undefined
2061,4,86.25,2139604.5,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6648.48,5203.16,1445.32,5203.16,0.0,6227.98,6937.54,5203.16,6937.54,,undefined
2061,5,86.33,2143910.61,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6662.17,5213.87,1448.3,5213.87,0.0,6240.51,6951.83,5213.87,6951.83,,undefined
2061,6,86.42,2148225.06,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6675.89,5224.61,1451.28,5224.61,0.0,6253.07,6966.15,5224.61,6966.15,,undefined
2061,7,86.5,2152547.87,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6689.65,5235.37,1454.27,5235.37,0.0,6265.66,6980.5,5235.37,6980.5,,undefined
2061,8,86.58,2156879.04,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6703.43,5246.16,1457.27,5246.16,0.0,6278.26,6994.88,5246.16,6994.88,,undefined
2061,9,86.67,2161218.59,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6717.23,5256.97,1460.27,5256.97,0.0,6290.9,7009.29,5256.97,7009.29,,undefined
2061,10,86.75,2165566.53,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6731.07,5267.79,1463.28,5267.79,0.0,6303.55,7023.72,5267.79,7023.72,,undefined
2061,11,86.83,2169922.89,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6744.93,5278.64,1466.29,5278.64,0.0,6316.24,7038.19,5278.64,7038.19,,undefined
2061,12,86.92,2174287.67,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6758.83,5289.52,1469.31,5289.52,0.0,6328.94,7052.69,5289.52,7052.69,,undefined
2062,1,87.0,2178660.89,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6772.75,5300.41,1472.34,5300.41,0.0,6341.67,7067.22,5300.41,7067.22,,undefined
2062,2,87.08,2183042.56,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6786.7,5311.33,1475.37,5311.33,0.0,6354.43,7081.77,5311.33,7081.77,,undefined
2062,3,87.17,2187432.7,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6800.68,5322.27,1478.41,5322.27,0.0,6367.21,7096.36,5322.27,7096.36,,undefined
2062,4,87.25,2191831.32,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6814.69,5333.23,1481.45,5333.23,0.0,6380.01,7110.98,5333.23,7110.98,,undefined
2062,5,87.33,2196238.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6828.73,5344.22,1484.51,5344.22,0.0,6392.84,7125.63,5344.22,7125.63,,undefined
2062,6,87.42,2200654.07,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6842.79,5355.23,1487.56,5355.23,0.0,6405.7,7140.3,5355.23,7140.3,,undefined
2062,7,87.5,2205078.23,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6856.89,5366.26,1490.63,5366.26,0.0,6418.57,7155.01,5366.26,7155.01,,undefined
2062,8,87.58,2209510.93,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6871.01,5377.31,1493.7,5377.31,0.0,6431.48,7169.75,5377.31,7169.75,,undefined
2062,9,87.67,2213952.18,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6885.16,5388.39,1496.77,5388.39,0.0,6444.41,7184.52,5388.39,7184.52,,undefined
2062,10,87.75,2218402.0,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6899.35,5399.49,1499.86,5399.49,0.0,6457.36,7199.32,5399.49,7199.32,,undefined
2062,11,87.83,2222860.41,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6913.56,5410.61,1502.95,5410.61,0.0,6470.34,7214.15,5410.61,7214.15,,undefined
2062,12,87.92,2227327.41,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6927.8,5421.76,1506.04,5421.76,0.0,6483.34,7229.01,5421.76,7229.01,,undefined
2063,1,88.0,2231803.03,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6942.07,5432.92,1509.15,5432.92,0.0,6496.37,7243.9,5432.92,7243.9,,undefined
2063,2,88.08,2236287.28,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6956.37,5444.11,1512.25,5444.11,0.0,6509.43,7258.82,5444.11,7258.82,,undefined
2063,3,88.17,2240780.16,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6970.7,5455.33,1515.37,5455.33,0.0,6522.5,7273.77,5455.33,7273.77,,undefined
2063,4,88.25,2245281.71,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6985.06,5466.57,1518.49,5466.57,0.0,6535.61,7288.75,5466.57,7288.75,,undefined
2063,5,88.33,2249791.93,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,6999.44,5477.83,1521.62,5477.83,0.0,6548.74,7303.77,5477.83,7303.77,,undefined
2063,6,88.42,2254310.83,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7013.86,5489.11,1524.75,5489.11,0.0,6561.89,7318.81,5489.11,7318.81,,undefined
2063,7,88.5,2258838.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7028.31,5500.42,1527.89,5500.42,0.0,6575.07,7333.89,5500.42,7333.89,,undefined
2063,8,88.58,2263374.76,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7042.79,5511.75,1531.04,5511.75,0.0,6588.28,7348.99,5511.75,7348.99,,undefined
2063,9,88.67,2267919.82,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7057.29,5523.1,1534.19,5523.1,0.0,6601.51,7364.13,5523.1,7364.13,,undefined
2063,10,88.75,2272473.62,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7071.83,5534.48,1537.35,5534.48,0.0,6614.77,7379.3,5534.48,7379.3,,undefined
2063,11,88.83,2277036.18,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7086.4,5545.88,1540.52,5545.88,0.0,6628.05,7394.5,5545.88,7394.5,,undefined
2063,12,88.92,2281607.51,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7100.99,5557.3,1543.69,5557.3,0.0,6641.36,7409.73,5557.3,7409.73,,undefined
2064,1,89.0,2286187.64,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7115.62,5568.75,1546.87,5568.75,0.0,6654.69,7425.0,5568.75,7425.0,,undefined
2064,2,89.08,2290776.57,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7130.28,5580.22,1550.06,5580.22,0.0,6668.05,7440.29,5580.22,7440.29,,undefined
2064,3,89.17,2295374.32,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7144.96,5591.71,1553.25,5591.71,0.0,6681.43,7455.62,5591.71,7455.62,,undefined
2064,4,89.25,2299980.9,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7159.68,5603.23,1556.45,5603.23,0.0,6694.84,7470.97,5603.23,7470.97,,undefined
2064,5,89.33,2304596.34,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7174.43,5614.77,1559.66,5614.77,0.0,6708.28,7486.36,5614.77,7486.36,,undefined
2064,6,89.42,2309220.64,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7189.21,5626.34,1562.87,5626.34,0.0,6721.74,7501.78,5626.34,7501.78,,undefined
2064,7,89.5,2313853.82,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7204.02,5637.93,1566.09,5637.93,0.0,6735.23,7517.23,5637.93,7517.23,,undefined
2064,8,89.58,2318495.89,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7218.86,5649.54,1569.32,5649.54,0.0,6748.74,7532.72,5649.54,7532.72,,undefined
2064,9,89.67,2323146.87,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7233.73,5661.18,1572.55,5661.18,0.0,6762.28,7548.24,5661.18,7548.24,,undefined
2064,10,89.75,2327806.77,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7248.63,5672.84,1575.79,5672.84,0.0,6775.85,7563.78,5672.84,7563.78,,undefined
2064,11,89.83,2332475.62,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7263.56,5684.52,1579.03,5684.52,0.0,6789.44,7579.36,5684.52,7579.36,,undefined
2064,12,89.92,2337153.42,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7278.52,5696.23,1582.29,5696.23,0.0,6803.05,7594.98,5696.23,7594.98,,undefined
2065,1,90.0,2341840.18,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7293.51,5707.97,1585.55,5707.97,0.0,6816.7,7610.62,5707.97,7610.62,,undefined
2065,2,90.08,2346535.93,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7308.53,5719.72,1588.81,5719.72,0.0,6830.37,7626.3,5719.72,7626.3,,undefined
2065,3,90.17,2351240.68,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7323.59,5731.5,1592.08,5731.5,0.0,6844.06,7642.01,5731.5,7642.01,,undefined
2065,4,90.25,2355954.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7338.67,5743.31,1595.36,5743.31,0.0,6857.79,7657.75,5743.31,7657.75,,undefined
2065,5,90.33,2360677.23,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7353.79,5755.14,1598.65,5755.14,0.0,6871.53,7673.52,5755.14,7673.52,,undefined
2065,6,90.42,2365409.07,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7368.94,5767.0,1601.94,5767.0,0.0,6885.31,7689.33,5767.0,7689.33,,undefined
2065,7,90.5,2370149.96,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7384.12,5778.87,1605.24,5778.87,0.0,6899.11,7705.17,5778.87,7705.17,,undefined
2065,8,90.58,2374899.93,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7399.33,5790.78,1608.55,5790.78,0.0,6912.94,7721.04,5790.78,7721.04,,undefined
2065,9,90.67,2379658.99,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7414.57,5802.71,1611.86,5802.71,0.0,6926.79,7736.94,5802.71,7736.94,,undefined
2065,10,90.75,2384427.15,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7429.84,5814.66,1615.18,5814.66,0.0,6940.67,7752.88,5814.66,7752.88,,undefined
2065,11,90.83,2389204.43,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7445.15,5826.64,1618.51,5826.64,0.0,6954.58,7768.85,5826.64,7768.85,,undefined
2065,12,90.92,2393990.84,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7460.48,5838.64,1621.84,5838.64,0.0,6968.51,7784.85,5838.64,7784.85,,undefined
2066,1,91.0,2398786.4,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7475.85,5850.66,1625.18,5850.66,0.0,6982.47,7800.89,5850.66,7800.89,,undefined
2066,2,91.08,2403591.13,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7491.25,5862.72,1628.53,5862.72,0.0,6996.46,7816.95,5862.72,7816.95,,undefined
2066,3,91.17,2408405.03,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7506.68,5874.79,1631.89,5874.79,0.0,7010.47,7833.06,5874.79,7833.06,,undefined
2066,4,91.25,2413228.13,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7522.14,5886.89,1635.25,5886.89,0.0,7024.51,7849.19,5886.89,7849.19,,undefined
2066,5,91.33,2418060.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7537.64,5899.02,1638.62,5899.02,0.0,7038.58,7865.36,5899.02,7865.36,,undefined
2066,6,91.42,2422901.98,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7553.16,5911.17,1641.99,5911.17,0.0,7052.68,7881.56,5911.17,7881.56,,undefined
2066,7,91.5,2427752.75,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7568.72,5923.35,1645.37,5923.35,0.0,7066.8,7897.79,5923.35,7897.79,,undefined
2066,8,91.58,2432612.78,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7584.31,5935.55,1648.76,5935.55,0.0,7080.95,7914.06,5935.55,7914.06,,undefined
2066,9,91.67,2437482.08,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7599.93,5947.77,1652.16,5947.77,0.0,7095.12,7930.36,5947.77,7930.36,,undefined
2066,10,91.75,2442360.67,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7615.59,5960.03,1655.56,5960.03,0.0,7109.32,7946.7,5960.03,7946.7,,undefined
2066,11,91.83,2447248.55,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7631.27,5972.3,1658.97,5972.3,0.0,7123.55,7963.07,5972.3,7963.07,,undefined
2066,12,91.92,2452145.75,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7646.99,5984.6,1662.39,5984.6,0.0,7137.81,7979.47,5984.6,7979.47,,undefined
2067,1,92.0,2457052.29,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7662.75,5996.93,1665.81,5996.93,0.0,7152.09,7995.91,5996.93,7995.91,,undefined
2067,2,92.08,2461968.17,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7678.53,6009.28,1669.25,6009.28,0.0,7166.4,8012.38,6009.28,8012.38,,undefined
2067,3,92.17,2466893.41,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7694.35,6021.66,1672.68,6021.66,0.0,7180.74,8028.88,6021.66,8028.88,,undefined
2067,4,92.25,2471828.03,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7710.19,6034.07,1676.13,6034.07,0.0,7195.11,8045.42,6034.07,8045.42,,undefined
2067,5,92.33,2476772.04,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7726.08,6046.49,1679.58,6046.49,0.0,7209.5,8061.99,6046.49,8061.99,,undefined
2067,6,92.42,2481725.46,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7741.99,6058.95,1683.04,6058.95,0.0,7223.92,8078.6,6058.95,8078.6,,undefined
2067,7,92.5,2486688.3,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7757.94,6071.43,1686.51,6071.43,0.0,7238.37,8095.24,6071.43,8095.24,,undefined
2067,8,92.58,2491660.57,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7773.92,6083.94,1689.98,6083.94,0.0,7252.84,8111.91,6083.94,8111.91,,undefined
2067,9,92.67,2496642.31,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7789.93,6096.47,1693.46,6096.47,0.0,7267.34,8128.62,6096.47,8128.62,,undefined
2067,10,92.75,2501633.51,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7805.98,6109.03,1696.95,6109.03,0.0,7281.87,8145.37,6109.03,8145.37,,undefined
2067,11,92.83,2506634.19,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7822.06,6121.61,1700.45,6121.61,0.0,7296.43,8162.15,6121.61,8162.15,,undefined
2067,12,92.92,2511644.38,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7838.17,6134.22,1703.95,6134.22,0.0,7311.02,8178.96,6134.22,8178.96,,undefined
2068,1,93.0,2516664.08,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7854.31,6146.85,1707.46,6146.85,0.0,7325.63,8195.81,6146.85,8195.81,,undefined
2068,2,93.08,2521693.31,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7870.49,6159.52,1710.98,6159.52,0.0,7340.27,8212.69,6159.52,8212.69,,undefined
2068,3,93.17,2526732.08,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7886.7,6172.2,1714.5,6172.2,0.0,7354.94,8229.6,6172.2,8229.6,,undefined
2068,4,93.25,2531780.42,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7902.95,6184.92,1718.03,6184.92,0.0,7369.64,8246.56,6184.92,8246.56,,undefined
2068,5,93.33,2536838.33,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7919.23,6197.66,1721.57,6197.66,0.0,7384.36,8263.54,6197.66,8263.54,,undefined
2068,6,93.42,2541905.83,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7935.54,6210.42,1725.12,6210.42,0.0,7399.11,8280.56,6210.42,8280.56,,undefined
2068,7,93.5,2546982.94,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7951.89,6223.22,1728.67,6223.22,0.0,7413.89,8297.62,6223.22,8297.62,,undefined
2068,8,93.58,2552069.68,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7968.27,6236.03,1732.23,6236.03,0.0,7428.7,8314.71,6236.03,8314.71,,undefined
2068,9,93.67,2557166.05,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,7984.68,6248.88,1735.8,6248.88,0.0,7443.54,8331.84,6248.88,8331.84,,undefined
2068,10,93.75,2562272.07,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8001.13,6261.75,1739.38,6261.75,0.0,7458.4,8349.0,6261.75,8349.0,,undefined
2068,11,93.83,2567387.76,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8017.61,6274.65,1742.96,6274.65,0.0,7473.29,8366.2,6274.65,8366.2,,undefined
2068,12,93.92,2572513.14,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8034.12,6287.57,1746.55,6287.57,0.0,7488.21,8383.43,6287.57,8383.43,,undefined
2069,1,94.0,2577648.22,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8050.67,6300.53,1750.15,6300.53,0.0,7503.16,8400.7,6300.53,8400.7,,undefined
2069,2,94.08,2582793.01,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8067.25,6313.5,1753.75,6313.5,0.0,7518.14,8418.0,6313.5,8418.0,,undefined
2069,3,94.17,2587947.53,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8083.87,6326.51,1757.36,6326.51,0.0,7533.15,8435.34,6326.51,8435.34,,undefined
2069,4,94.25,2593111.8,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8100.52,6339.54,1760.98,6339.54,0.0,7548.18,8452.72,6339.54,8452.72,,undefined
2069,5,94.33,2598285.83,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8117.21,6352.6,1764.61,6352.6,0.0,7563.24,8470.13,6352.6,8470.13,,undefined
2069,6,94.42,2603469.64,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8133.93,6365.68,1768.25,6365.68,0.0,7578.33,8487.58,6365.68,8487.58,,undefined
2069,7,94.5,2608663.24,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8150.68,6378.8,1771.89,6378.8,0.0,7593.45,8505.06,6378.8,8505.06,,undefined
2069,8,94.58,2613866.65,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,8167.47,6391.94,1775.54,6391.94,0.0,7608.6,8522.58,6391.94,8522.58,,undefined
